filename,width,height,class,xmin,ymin,xmax,ymax
20230319_170308.jpg,4000,1800,5,2038,486,2311,759
20230319_170308.jpg,4000,1800,7,1719,497,1984,773
20230319_170308.jpg,4000,1800,3,1149,473,1528,773
20230319_170308.jpg,4000,1800,7,741,837,1095,1124
20230319_170308.jpg,4000,1800,9,928,1178,1330,1518
20230319_170308.jpg,4000,1800,1,1701,827,2052,1143
20230319_170308.jpg,4000,1800,7,1592,1305,2014,1635
20230319_171725.jpg,4000,1800,3,2111,786,2428,1070
20230319_171725.jpg,4000,1800,2,2552,1100,2852,1391
20230319_171725.jpg,4000,1800,5,1341,646,1755,989
20230319_171725.jpg,4000,1800,5,1565,1135,1938,1491
20230319_172435.jpg,4000,1800,1,744,756,1128,1064
20230319_172435.jpg,4000,1800,6,1325,1394,1682,1718
20230319_172435.jpg,4000,1800,8,1544,846,1914,1178
20230319_172435.jpg,4000,1800,8,1614,408,1909,718
20230319_172435.jpg,4000,1800,8,1598,118,1901,370
20230319_172435.jpg,4000,1800,1,1225,251,1530,537
20230319_172435.jpg,4000,1800,7,982,337,1306,600
20230319_172435.jpg,4000,1800,2,1133,548,1414,805
20230319_173546.jpg,4000,1800,3,2703,732,3238,1235
20230319_173546.jpg,4000,1800,4,1890,883,2452,1402
20230319_173546.jpg,4000,1800,2,514,637,1074,1089
Copy of IMG_7140.jpg,3024,4032,4,1448,2841,2631,3980
Copy of IMG_7179.jpeg,3024,4032,5,1170,1172,1974,1889
d10_color007.jpg,480,480,5,132,124,389,381
d10_color087.jpg,480,480,5,108,123,371,371
d10_color167.jpg,480,480,6,115,136,414,390
d10_color247.jpg,480,480,6,102,113,402,397
d10_color327.jpg,480,480,8,82,60,341,316
d10_color407.jpg,480,480,2,129,100,374,349
d10_top019.jpg,480,480,6,101,105,385,317
d10_top099.jpg,480,480,2,94,97,379,334
d10_top179.jpg,480,480,2,104,110,362,329
d10_top259.jpg,480,480,6,121,101,392,307
d10_top339.jpg,480,480,3,137,105,380,331
d10_top419.jpg,480,480,4,121,76,378,321
d10_wood0057.jpg,480,480,5,46,118,335,363
d10_wood0137.jpg,480,480,0,205,148,470,387
d10_wood0232.jpg,480,480,2,40,117,337,406
d10_wood0312.jpg,480,480,9,73,86,329,283
d10_wood0392.jpg,480,480,9,26,203,337,420
d10_wood0472.jpg,480,480,8,188,102,425,332
d10_wood0573.jpg,480,480,5,135,88,379,308
d10_wood0687.jpg,480,480,3,169,224,434,437
d10_wood0772.jpg,480,480,2,68,118,320,323
d10_wood0858.jpg,480,480,2,110,130,382,330
d10_wood0954.jpg,480,480,4,156,163,380,364
d10_wood1034.jpg,480,480,4,125,236,351,438
d10_wood1114.jpg,480,480,6,202,201,415,395
d12_color007.jpg,480,480,3,66,78,355,350
d12_color087.jpg,480,480,3,94,112,416,382
d12_color167.jpg,480,480,8,90,130,375,382
d12_color247.jpg,480,480,8,163,57,434,303
d12_color327.jpg,480,480,12,109,113,382,346
d12_color407.jpg,480,480,12,167,97,436,335
d12_color487.jpg,480,480,7,183,80,443,330
d12_color567.jpg,480,480,4,100,95,370,337
d12_top015.jpg,480,480,6,130,115,366,340
d12_top095.jpg,480,480,2,97,89,345,326
d12_top175.jpg,480,480,12,72,83,357,342
d12_top255.jpg,480,480,11,89,85,349,320
d12_top335.jpg,480,480,8,81,124,335,346
d12_wood029.jpg,480,480,5,11,124,245,344
d12_wood109.jpg,480,480,4,34,80,290,327
d12_wood207.jpg,480,480,2,145,231,409,464
d12_wood299.jpg,480,480,11,8,173,241,395
d12_wood379.jpg,480,480,12,20,76,259,324
d12_wood490.jpg,480,480,5,69,138,348,400
d12_wood570.jpg,480,480,2,115,82,415,352
d12_wood650.jpg,480,480,7,103,124,380,392
d12_wood740.jpg,480,480,7,120,165,399,402
d12_wood820.jpg,480,480,12,180,218,415,434
d12_wood900.jpg,480,480,11,65,45,363,311
d12_wood980.jpg,480,480,11,109,81,376,297
d6_45angle_0007.jpg,480,480,1,115,29,385,318
d6_45angle_0247.jpg,480,480,2,101,10,409,320
d6_45angle_0487.jpg,480,480,4,72,35,404,327
d6_45angle_0727.jpg,480,480,5,86,30,351,320
d6_45angle_0967.jpg,480,480,6,89,43,410,327
d6_color160.jpg,480,480,6,107,113,357,350
d6_color400.jpg,480,480,4,123,102,338,313
d6_off-angle_062.jpg,480,480,1,149,72,418,347
d6_off-angle_302.jpg,480,480,4,128,69,374,332
d6_off-angle_542.jpg,480,480,5,96,53,377,335
d6_top_0127.jpg,480,480,1,149,157,404,408
d6_top_0367.jpg,480,480,2,72,135,342,407
d6_top_0607.jpg,480,480,4,85,163,311,386
d6_top_0847.jpg,480,480,5,133,87,390,337
d6_wood0083.jpg,480,480,1,245,66,446,278
d6_wood0394.jpg,480,480,6,103,61,312,280
d6_wood0634.jpg,480,480,1,197,85,440,333
d6_wood0874.jpg,480,480,1,187,28,423,260
d6_wood1164.jpg,480,480,3,64,155,324,412
d6_wood1404.jpg,480,480,6,124,134,300,328
d8_color007.jpg,480,480,6,45,94,308,318
d8_color087.jpg,480,480,7,106,101,363,364
d8_color167.jpg,480,480,7,126,123,394,350
d8_color247.jpg,480,480,5,137,71,394,352
d8_color327.jpg,480,480,1,94,132,357,352
d8_color407.jpg,480,480,1,123,122,346,376
d8_color487.jpg,480,480,4,95,114,381,385
d8_top058.jpg,480,480,7,132,125,408,349
d8_top138.jpg,480,480,8,139,93,369,307
d8_top218.jpg,480,480,7,156,107,387,326
d8_top298.jpg,480,480,1,149,103,346,318
d8_top378.jpg,480,480,4,157,126,378,342
d8_wood055.jpg,480,480,7,166,177,448,432
d8_wood157.jpg,480,480,3,78,222,319,470
d8_wood274.jpg,480,480,4,87,40,369,299
d8_wood360.jpg,480,480,8,27,149,301,390
d8_wood440.jpg,480,480,8,151,193,390,428
d8_wood539.jpg,480,480,8,68,60,315,283
d8_wood627.jpg,480,480,4,123,149,351,342
d8_wood707.jpg,480,480,1,166,151,402,343
d8_wood792.jpg,480,480,6,215,201,421,408
d8_wood896.jpg,480,480,6,95,69,347,297
IMG_1610.jpg,4032,3024,5,947,399,1372,773
IMG_1610.jpg,4032,3024,2,1876,1586,2185,1899
IMG_1610.jpg,4032,3024,4,2195,1728,2440,1986
IMG_1610.jpg,4032,3024,1,1230,2286,1643,2696
IMG_1619.jpg,3024,4032,3,1501,685,1888,1137
IMG_1619.jpg,3024,4032,4,1192,972,1448,1219
IMG_1619.jpg,3024,4032,5,444,1167,874,1628
IMG_1619.jpg,3024,4032,3,174,1376,614,1789
IMG_1619.jpg,3024,4032,4,544,2076,1027,2533
IMG_1619.jpg,3024,4032,3,922,2789,1244,3067
IMG_1619.jpg,3024,4032,8,1196,2515,1714,2954
IMG_1619.jpg,3024,4032,7,1761,2398,2248,2711
IMG_1619.jpg,3024,4032,5,1605,1319,2018,1767
IMG_1619.jpg,3024,4032,10,2031,1302,2501,1789
IMG_1619.jpg,3024,4032,12,2331,1733,2883,2167
IMG_1619.jpg,3024,4032,6,2609,2033,2927,2367
IMG_1622.jpg,3024,4032,4,114,2233,892,2828
IMG_1622.jpg,3024,4032,1,935,1580,1344,1972
IMG_1622.jpg,3024,4032,2,740,1224,1118,1550
IMG_1622.jpg,3024,4032,1,544,593,1053,1076
IMG_1622.jpg,3024,4032,7,1205,633,1644,1059
IMG_1622.jpg,3024,4032,0,1744,598,2279,1050
IMG_1622.jpg,3024,4032,3,2118,946,2553,1346
IMG_1622.jpg,3024,4032,5,2440,1206,2688,1511
IMG_1622.jpg,3024,4032,1,2079,1389,2618,1833
IMG_1622.jpg,3024,4032,7,2544,1319,2961,1772
IMG_1622.jpg,3024,4032,10,2088,2311,2588,2702
IMG_1622.jpg,3024,4032,7,2596,2076,3024,2615
IMG_4864.JPG,1024,768,3,497,229,748,482
IMG_7219.jpeg,3024,4032,6,1101,1067,1509,1454
IMG_7255.jpeg,3024,4032,2,540,3072,1279,3850
IMG_7260.jpeg,3024,4032,2,1357,2533,1992,3011
IMG_7283.jpeg,3024,4032,3,1370,2672,1601,2893
